docid,ag,pe,ir
295746,1,1,0
276385,0,0,0
222012,0,0,0
735123,0,0,0
703504,0,0,0
716806,0,0,0
717565,1,1,0
215724,0,0,0
731852,0,0,1
141151,0,0,0
687477,1,1,0
285557,1,0,0
258071,0,0,0
313680,1,0,0
731934,1,0,0
723694,0,0,0
722616,0,0,0
253918,0,0,1
224295,0,0,1
706545,1,0,0
711493,1,0,0
698520,0,0,0
669846,0,0,1
206560,0,0,1
183286,1,0,0
325403,1,0,0
298525,1,1,1
731832,0,0,0
293042,0,0,0
265276,1,0,1
282987,0,0,1
281988,0,0,0
279195,0,0,0
215426,0,0,0
279993,0,0,0
203458,0,0,1
174606,1,0,0
718709,0,0,1
315360,1,1,0
321208,0,0,1
699795,1,1,0
308037,0,0,0
719182,0,0,0
694403,1,0,0
703871,0,0,1
205064,0,0,0
204964,0,0,1
158450,0,0,0
242924,0,0,0
214616,1,0,0
723229,1,0,1
696787,1,1,0
689600,1,0,0
296432,0,0,0
283684,0,0,0
160745,0,0,0
186882,0,0,0
146634,0,0,0
292651,1,0,1
281481,0,0,0
144726,0,0,0
688131,0,0,0
280191,0,0,1
710353,1,1,0
726688,0,0,0
208538,0,0,0
193877,1,0,1
246314,0,0,0
225694,0,0,1
282688,1,0,1
154868,0,0,0
707701,0,0,0
164046,0,0,0
321515,1,0,1
723377,0,0,0
219869,0,0,0
735757,0,0,0
700233,1,0,0
702432,1,1,0
262495,0,0,0
257073,1,0,1
159739,0,0,0
701313,0,0,1
323510,0,0,0
153556,0,0,0
706724,0,0,1
725155,1,0,0
260023,0,0,0
283794,0,0,0
310791,0,0,1
297132,0,0,0
226774,1,0,1
253513,0,0,0
700660,1,0,1
141948,0,0,0
320506,1,0,0
236230,1,0,1
250007,0,0,0
697292,0,0,0
179301,1,0,0
692301,0,1,1
725697,0,0,0
164153,0,0,0
222625,0,0,0
163944,0,0,0
235927,1,0,0
701543,0,0,0
725564,1,1,0
318520,1,1,1
293433,0,0,0
231349,0,0,0
296629,0,0,0
142432,0,0,0
704751,0,0,1
727482,0,1,1
222226,0,0,0
274619,0,0,0
716846,1,0,1
153368,0,0,0
706585,1,0,0
219734,1,1,0
295738,0,0,1
669272,0,0,0
301146,0,0,0
220061,0,0,0
669331,0,1,0
266463,0,0,0
733710,1,1,0
729606,1,0,0
720579,1,0,0
727753,0,0,1
692602,0,0,0
264171,0,0,0
188983,1,0,0
209844,0,0,0
735155,0,0,0
698457,1,0,0
238030,0,0,0
290947,1,0,0
723716,1,0,0
687824,1,1,0
689940,0,0,0
716520,1,0,0
330660,0,0,1
704903,1,0,1
253895,0,0,0
325698,1,0,0
176405,0,0,0
232651,0,0,1
196174,0,0,0
724066,1,0,1
253999,0,0,0
300791,0,0,0
704685,1,0,0
705997,1,0,0
669371,0,1,0
176308,0,0,0
149823,1,0,0
177608,0,0,0
177399,0,0,0
735091,0,1,0
712898,1,1,1
311694,1,0,0
732372,1,0,0
213621,1,0,0
705775,0,0,1
167223,0,0,0
320999,0,0,0
707937,0,0,0
316262,0,0,1
702920,1,0,0
288360,1,0,0
170424,1,1,0
703295,1,0,0
689428,1,0,0
710425,1,0,0
198072,0,0,0
705832,0,0,0
199758,0,0,0
729506,1,1,1
694982,0,0,0
219398,0,0,1
694752,1,1,0
300390,0,0,0
212929,0,0,0
728266,1,0,0
190377,0,0,0
186276,0,0,0
299239,0,0,0
225980,1,0,1
292942,0,0,0
210039,0,0,0
145628,0,0,0
706330,1,0,1
724149,1,0,1
712344,1,0,0
294646,0,0,0
733685,0,0,0
708396,1,1,1
282288,0,0,1
283993,0,0,0
691778,1,1,0
717910,1,0,1
186977,0,0,0
703518,1,1,0
166820,0,0,1
257375,0,0,0
300224,1,0,0
671502,0,0,0
214217,0,0,0
297628,1,0,0
209543,0,0,0
165333,0,0,0
294039,1,0,0
705358,1,0,0
310402,0,0,0
324596,0,0,1
331965,0,0,1
314969,0,0,0
716697,0,0,0
715282,1,0,0
299749,0,0,0
699821,1,1,0
711464,1,0,0
321200,0,0,0
703907,0,0,0
163227,0,0,1
714169,1,1,1
219962,1,0,1
316470,1,1,0
276090,0,0,1
293834,0,0,0
297037,1,0,0
206855,0,0,1
146826,0,0,0
730038,1,0,1
296836,1,0,0
669546,0,0,1
687870,0,0,1
281087,0,0,0
734533,0,0,1
297729,1,1,0
187375,1,0,0
275696,1,1,0
168820,0,0,0
303389,0,0,1
303068,0,0,0
301180,0,0,1
253462,1,0,0
693978,0,0,0
272421,0,0,0
227973,0,0,1
220878,0,0,0
282383,0,0,0
154854,0,0,0
700934,1,1,0
312781,0,0,0
716568,1,0,0
323598,0,0,0
735007,1,0,0
293432,0,0,0
150222,0,0,0
703463,1,1,0
733967,0,0,0
307330,1,0,1
145742,1,0,0
733100,0,0,0
254883,0,0,0
733106,1,0,1
164603,1,0,0
239927,0,0,0
285959,0,1,0
735716,0,0,1
162035,0,0,0
306349,0,0,0
728117,1,0,1
726253,1,1,1
308526,1,1,0
312871,0,0,0
219968,0,0,0
695419,1,1,0
153959,0,0,0
158341,0,0,1
729595,1,0,0
249102,0,0,0
151957,0,0,1
254563,0,0,0
731856,0,0,1
728705,1,1,1
166027,0,0,1
245812,0,0,1
702617,0,0,0
280988,0,0,0
146319,0,0,0
219955,1,0,0
734748,0,0,0
208440,1,0,0
255397,0,0,0
219811,0,0,0
671094,0,0,0
277083,0,0,0
163451,0,1,1
